person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.4271631074314801,-0.34597154166274624,3,0.5414091859164891,3,2,-0.32864942116638113,0.9449877298479403,-0.0016739851172616544,0,-0.6906655351897967,1
-0.9013090630314219,0.1562667698395769,3,-1.1596830361695416,1,2,0.7673174863392809,1.0847774214666372,0.185582444480628,0,-0.9385143395458824,0
2.575761278034818,-0.471531119538327,2,0.05538283674905181,1,3,-0.8845746641040357,1.7154564952812232,-0.5634432739109311,0,1.2921248996588888,0
-0.11106580369818557,0.4324978411658546,3,-0.9166698615858229,0,1,-1.0434104478005086,-0.21234087983243455,-1.3124689923024901,0,0.7964272909467174,0
0.6791774556350507,1.0037939204997472,0,-0.43064351241838555,0,1,-0.7257388804075631,-0.0075327269957387605,-1.218840777503545,0,0.7964272909467174,1
-0.5852117592981274,-0.5657008029450126,2,0.5414091859164891,2,2,0.06844003807480073,0.5191168088700495,1.4963774516658563,0,-0.6906655351897967,0
0.36308015190175624,0.2975212949496053,3,0.05538283674905181,3,0,-0.8528075073647412,-1.6329942574457033,-1.1252125627046003,0,0.05288087787846036,0
-0.5852117592981274,0.21540533101897547,2,-0.6736566870021042,1,2,0.38611160546774626,0.8051980382292435,-0.18893041471515157,1,-0.442816730833711,0
0.5211288037684035,0.31321624218405286,3,-1.1596830361695416,4,0,-1.2022462314969813,-1.6329942574457033,-1.406097207101435,0,-0.19496792647762531,0
-0.2691144555648328,-0.3479647999615211,2,-0.18763033783466687,2,3,1.2597084157983465,1.7252092644639234,2.1517749552584706,0,-0.6906655351897967,0
-0.7432604111647746,0.14057182260512932,2,0.05538283674905181,3,3,0.4655294973159826,1.4033678814348305,-0.0016739851172616544,1,-0.6906655351897967,0
-0.4271631074314801,4.692106520594932,0,0.5414091859164891,5,1,4.03933463048662,-0.1180641110663363,-0.6570714887098759,0,-0.9385143395458824,0
-0.4271631074314801,-0.06346249144268946,3,-1.1596830361695416,0,0,-0.3445329995360284,-1.3079019513557104,-0.4698150591119862,0,-0.9385143395458824,0
2.101615322434876,-0.5186159612416698,3,0.2983960113327705,5,0,-0.026861432143082918,-0.6869756467238238,1.028236377671132,0,2.531368921439317,0
-0.11106580369818557,-0.36945118272547983,3,-0.6736566870021042,0,1,-0.376300156275323,-0.13756964943173602,-0.0016739851172616544,0,0.05288087787846036,0
-0.9013090630314219,-0.5186159612416698,2,0.2983960113327705,4,1,0.38611160546774626,-0.35863241757293113,1.7772620960626908,0,-0.9385143395458824,0
-0.7432604111647746,-0.09485238591158465,0,-0.18763033783466687,1,0,0.06844003807480073,-0.0075327269957387605,-0.0016739851172616544,0,-0.442816730833711,0
1.31137206310164,-0.01637764973934667,3,0.5414091859164891,3,1,0.8626189565571645,-0.13756964943173602,0.5600953036764076,0,2.779217725795403,0
-0.7432604111647746,-0.004637829207979864,0,0.2983960113327705,1,0,-0.12216290236096657,-0.4496582632781289,-0.3761868443130412,0,-0.6906655351897967,0
-0.7432604111647746,-0.5798262554560154,3,-0.43064351241838555,1,3,-0.7257388804075631,1.2440726514507339,-0.0016739851172616544,0,-0.9385143395458824,0
0.20503150003510895,1.2959710582162236,3,-0.6736566870021042,1,0,3.1736796093408426,-0.6869756467238238,0.27921065927957295,0,0.7964272909467174,0
-0.7432604111647746,0.31321624218405286,0,-0.6736566870021042,4,0,0.8626189565571645,-1.6199905652021036,-0.0016739851172616544,0,-0.9385143395458824,0
0.20503150003510895,0.09348698090178652,3,-1.1596830361695416,3,2,-0.24923152931814477,0.8312054227164429,-0.5634432739109311,1,0.7964272909467174,0
0.5211288037684035,-0.2518018582560606,0,-0.18763033783466687,5,0,1.0214547402536371,-0.6869756467238238,1.4027492368669114,0,0.5485784865906317,0
0.36308015190175624,1.2235231817820136,0,0.5414091859164891,4,0,-0.5669030967110903,-0.820263492220721,-1.218840777503545,0,0.30072968223454605,0
-0.11106580369818557,0.5624049194253774,3,1.0274355350839266,5,1,0.4655294973159826,0.31755957909425414,-0.4698150591119862,0,0.30072968223454605,0
1.1533234112349926,1.286302970719804,0,3.457567280921113,0,3,2.450976793521892,1.1725523441109351,-0.0016739851172616544,1,1.044276095302803,1
0.0469828481684617,-0.5795123565113265,3,-1.1596830361695416,5,3,-1.2816641233452177,1.5236520346881275,-1.1252125627046003,1,0.05288087787846036,1
-0.5852117592981274,-0.20471701655271785,2,0.7844223605002079,3,0,-0.987817923506743,-1.3826731817564089,-1.0315843479056555,0,-0.9385143395458824,0
0.0469828481684617,0.14057182260512932,0,0.2983960113327705,2,0,0.14785792992303712,-0.0075327269957387605,-0.28255862951409627,0,0.7964272909467174,0
-0.9013090630314219,0.015012244729548528,0,-1.1596830361695416,1,1,0.38611160546774626,0.31755957909425414,0.09195422968168304,0,-0.442816730833711,0
-0.9013090630314219,-0.28319175272495584,3,0.5414091859164891,0,4,0.06844003807480073,2.268113415634211,0.3728388740785177,1,-0.442816730833711,1
-0.11106580369818557,-0.17332712208382264,0,0.7844223605002079,5,2,-0.32864942116638113,0.39233080949495264,-0.28255862951409627,1,0.05288087787846036,0
-0.9013090630314219,-0.3742224466847519,3,0.2983960113327705,5,3,0.5131802324249244,1.3643568047040315,1.2154928072690214,0,-0.9385143395458824,1
-0.4271631074314801,-0.25625922327064377,0,0.2983960113327705,3,0,-0.24923152931814477,-0.5504368781660269,-0.09530219991620661,0,-0.9385143395458824,0
0.36308015190175624,-0.09485238591158465,3,0.05538283674905181,4,1,0.38611160546774626,-0.0075327269957387605,0.27921065927957295,0,0.30072968223454605,0
0.837226107501698,-0.3737515982677185,3,-0.9166698615858229,3,0,-0.6463209885593266,-0.4496582632781289,-0.3761868443130412,0,1.044276095302803,0
-0.11106580369818557,-0.11048455335709446,2,0.7844223605002079,3,1,2.3318499557495374,0.1550134260492577,2.245403170057415,0,0.7964272909467174,0
-0.5852117592981274,0.10918192813623412,0,-0.18763033783466687,1,0,-0.4874852048628539,-1.8182968719169994,-0.7506997035088209,0,-0.9385143395458824,0
0.36308015190175624,1.0037939204997472,0,2.2425014080025196,0,1,-0.8845746641040357,-0.0075327269957387605,-1.3124689923024901,0,0.5485784865906317,0
-0.2691144555648328,0.9253191843275091,0,-0.6736566870021042,0,2,1.6567978750395282,0.6816629619150459,-0.09530219991620661,0,-0.9385143395458824,0
-0.5852117592981274,0.2504364532462625,3,0.7844223605002079,1,1,-0.4080673130146175,-0.3293741100248318,-0.7506997035088209,0,-0.442816730833711,0
-0.4271631074314801,-0.24929066669854902,3,-1.1596830361695416,0,3,-1.0434104478005086,1.1075338828929369,-1.0315843479056555,0,-0.9385143395458824,1
0.837226107501698,-0.20408921866333993,3,-0.43064351241838555,3,1,-0.24923152931814477,-0.3683851867556307,-0.18893041471515157,0,1.044276095302803,0
1.7855180187015816,0.04640213919844372,3,-1.1596830361695416,4,3,0.8626189565571645,1.1075338828929369,0.46646708887746263,0,1.5399737040149744,1
-0.9013090630314219,-0.5267145540146447,0,0.2983960113327705,2,0,-0.5271941507869721,-1.1388539521889143,0.185582444480628,0,-0.442816730833711,1
1.1533234112349926,-0.2518018582560606,3,-0.18763033783466687,0,1,-0.4080673130146175,0.1550134260492577,-0.28255862951409627,0,0.7964272909467174,0
0.0469828481684617,-0.42444627783498423,3,1.7564750588350826,0,1,-0.6860299344834448,0.1550134260492577,-0.3761868443130412,0,0.5485784865906317,0
-0.7432604111647746,0.45447076729408126,0,0.5414091859164891,4,0,-0.5669030967110903,-1.0835882601536155,-1.0315843479056555,0,-0.6906655351897967,0
0.6791774556350507,0.014949464940610738,0,0.2983960113327705,3,0,-0.24923152931814477,-0.0075327269957387605,-0.4698150591119862,0,0.7964272909467174,0
3.682101841101349,0.2190465587773673,3,-0.9166698615858229,2,1,0.38611160546774626,0.5451241933572489,-0.18893041471515157,0,4.266310551931917,0
-0.5852117592981274,0.37599603112184327,3,0.7844223605002079,2,1,0.06844003807480073,-0.0075327269957387605,-0.5634432739109311,0,-0.9385143395458824,0
-0.9013090630314219,-0.6598704863516982,3,-1.1596830361695416,1,1,-0.8051567722557994,0.1550134260492577,0.185582444480628,0,-0.9385143395458824,0
-0.9013090630314219,-0.3459087618738084,0,-0.43064351241838555,1,3,-0.09039574562167202,1.006755268005039,0.27921065927957295,0,-0.442816730833711,1
1.1533234112349926,-0.6448033370066285,3,0.2983960113327705,1,0,-1.2975477017148649,-0.820263492220721,-1.0315843479056555,0,1.044276095302803,0
0.20503150003510895,0.26619418026964786,0,-0.43064351241838555,4,1,-0.8051567722557994,0.1550134260492577,-1.1252125627046003,0,1.044276095302803,0
-0.9013090630314219,-0.09485238591158465,0,-0.43064351241838555,3,2,-1.0037015018763904,0.5581278856008489,-1.1252125627046003,1,-0.442816730833711,0
-0.4271631074314801,1.600201915408756,0,-0.6736566870021042,4,1,4.03933463048662,-0.1180641110663363,0.3728388740785177,0,-0.9385143395458824,0
-0.7432604111647746,0.8468444481552712,0,0.5414091859164891,0,1,1.0214547402536371,-0.2090899567715347,-0.3761868443130412,0,-0.6906655351897967,0
-0.7432604111647746,0.06209708643289132,3,-0.43064351241838555,1,0,0.38611160546774626,-1.0120679528138168,-0.0016739851172616544,0,-0.9385143395458824,0
0.20503150003510895,0.1248768753706817,3,-1.1596830361695416,2,2,1.0214547402536371,0.902725730056241,0.46646708887746263,1,0.5485784865906317,1
0.5211288037684035,1.3176928651886992,3,-1.1596830361695416,2,1,0.38611160546774626,-0.08880580351823698,-0.8443279183077657,0,0.7964272909467174,0
-0.5852117592981274,0.21590756933047778,3,0.7844223605002079,2,1,-1.1228283396487448,-0.4529091863390294,-1.3124689923024901,0,-0.9385143395458824,0
0.0469828481684617,-0.28570294428246745,3,-1.1596830361695416,3,1,0.38611160546774626,-0.0075327269957387605,0.7473517332742973,0,0.30072968223454605,0
1.1533234112349926,0.1562667698395769,3,-0.6736566870021042,4,2,-1.361082015193454,0.8051980382292435,-1.4997254219003797,0,0.5485784865906317,0
-1.059357714898069,-0.4087513306005366,0,0.05538283674905181,4,0,-0.7257388804075631,-1.4281861046090079,-0.3761868443130412,0,-0.9385143395458824,0
0.20503150003510895,0.030707191963996124,3,-0.9166698615858229,3,1,0.06844003807480073,-0.1180641110663363,-0.18893041471515157,0,-0.19496792647762531,0
-0.9013090630314219,-0.3773614361316414,0,0.2983960113327705,1,2,-0.5669030967110903,0.6426518851842471,-0.28255862951409627,1,-0.9385143395458824,0
0.20503150003510895,0.9253191843275091,0,-1.1596830361695416,2,2,0.06844003807480073,1.0847774214666372,-0.8443279183077657,1,0.7964272909467174,0
-0.11106580369818557,0.14057182260512932,3,-0.6736566870021042,0,2,0.8626189565571645,1.0847774214666372,0.27921065927957295,0,-0.19496792647762531,0
0.0469828481684617,-0.5657008029450126,3,-0.18763033783466687,0,0,-0.24923152931814477,-0.0075327269957387605,0.9346081628721872,0,0.5485784865906317,0
1.7855180187015816,0.5329455034663193,0,1.0274355350839266,0,0,-1.0434104478005086,-1.2591381054422117,-1.3124689923024901,0,1.2921248996588888,0
-0.2691144555648328,-0.17332712208382264,3,-1.1596830361695416,1,0,-0.8845746641040357,-1.33065841278201,-0.9379561331067104,0,-0.442816730833711,0
-0.5852117592981274,-0.09485238591158465,3,0.7844223605002079,1,0,1.1485233672108155,-1.4541934890962072,1.028236377671132,0,-0.9385143395458824,0
-0.5852117592981274,0.6270524070840671,0,0.5414091859164891,3,0,-1.0434104478005086,-1.1388539521889143,-1.3124689923024901,0,-0.6906655351897967,0
0.0469828481684617,-0.28168503779044884,3,-0.18763033783466687,0,4,-1.3293148584541594,2.128323724015514,-1.406097207101435,1,-0.19496792647762531,1
0.0469828481684617,-0.34597154166274624,3,0.05538283674905181,4,2,1.0214547402536371,0.8019471151683436,1.7772620960626908,0,-0.19496792647762531,1
0.36308015190175624,0.8076070800691522,0,-1.1596830361695416,1,0,0.6243652810124554,-0.820263492220721,-0.5634432739109311,0,0.30072968223454605,0
-0.5852117592981274,-0.34597154166274624,3,-0.43064351241838555,0,2,0.38611160546774626,0.3955817325558525,0.9346081628721872,0,-0.6906655351897967,1
-0.11106580369818557,0.2975212949496053,3,-0.9166698615858229,0,0,-0.32467852657396934,-0.0075327269957387605,-0.7506997035088209,0,0.5485784865906317,0
1.469420714968287,-0.5343109084761174,3,-0.18763033783466687,0,2,0.06844003807480073,0.902725730056241,1.3091210220679665,0,2.2835201170832313,1
0.5211288037684035,-0.216503921925788,3,0.5414091859164891,2,0,-0.4080673130146175,-1.1453557983107139,-0.3761868443130412,0,0.30072968223454605,0
-0.11106580369818557,-0.2988866999594034,0,1.5134618842513639,1,0,-1.099002972094274,-1.1453557983107139,-1.0315843479056555,0,0.7964272909467174,0
2.259663974301523,8.380419120690117,1,-0.6736566870021042,2,3,2.450976793521892,1.2115634208417347,-1.218840777503545,1,2.531368921439317,0
0.36308015190175624,0.14057182260512932,0,-0.43064351241838555,5,0,1.4582531454189374,-1.0120679528138168,0.7473517332742973,0,0.05288087787846036,0
1.469420714968287,-0.3773614361316414,3,0.05538283674905181,0,1,-0.24923152931814477,0.5451241933572489,0.185582444480628,0,2.2835201170832313,0
0.837226107501698,-0.15135419595559602,0,-0.43064351241838555,1,1,-0.16981363746990838,0.457349270712951,-0.18893041471515157,0,0.05288087787846036,1
0.5211288037684035,0.030707191963996124,0,-0.6736566870021042,0,1,1.3391263076465827,-0.3293741100248318,0.8409799480732422,0,1.044276095302803,0
0.6791774556350507,-0.17332712208382264,0,2.728527757169957,4,2,-0.4080673130146175,0.8019471151683436,-0.3761868443130412,1,0.5485784865906317,0
0.6791774556350507,10.009554643625778,3,2.2425014080025196,3,3,0.38611160546774626,1.4033678814348305,-1.4997254219003797,1,0.7964272909467174,1
-0.7432604111647746,0.37599603112184327,0,0.5414091859164891,5,0,-0.7416224587772103,-1.3079019513557104,-1.1252125627046003,0,-0.9385143395458824,0
-0.9013090630314219,-0.5343109084761174,3,-0.9166698615858229,1,3,-0.6622045669289739,1.7154564952812232,-0.0016739851172616544,1,-0.9385143395458824,1
-0.5852117592981274,-0.22668994268094447,3,-0.9166698615858229,2,2,-1.0434104478005086,0.5418732702963491,-1.0315843479056555,1,-0.442816730833711,0
0.0469828481684617,0.7212848702796905,3,-0.9166698615858229,3,1,-0.5669030967110903,0.5451241933572489,-1.1252125627046003,0,0.5485784865906317,0
0.36308015190175624,-0.03207259697379426,3,0.7844223605002079,0,3,1.0214547402536371,1.5236520346881275,0.7473517332742973,1,-0.19496792647762531,1
-0.11106580369818557,-0.6598704863516982,2,-1.1596830361695416,5,0,-0.16981363746990838,-1.8182968719169994,1.683633881263746,0,0.05288087787846036,0
0.0469828481684617,0.6898949758107952,0,1.7564750588350826,0,0,-0.7575060371468576,-1.1388539521889143,-1.218840777503545,0,0.7964272909467174,0
0.36308015190175624,-0.3773614361316414,3,0.05538283674905181,3,1,-0.24923152931814477,-0.3293741100248318,0.185582444480628,0,-0.19496792647762531,0
1.31137206310164,-0.4558361723038794,0,0.05538283674905181,3,4,-1.0434104478005086,2.398150338070209,-0.8443279183077657,1,2.2835201170832313,1
-0.11106580369818557,0.3446061366529481,0,-0.18763033783466687,5,1,0.7037831728606917,0.457349270712951,-0.09530219991620661,0,1.044276095302803,0
0.20503150003510895,0.015012244729548528,2,2.2425014080025196,3,0,-0.9481089775826249,-1.1388539521889143,-1.1252125627046003,0,1.044276095302803,0
1.9435666705682288,-0.3146444269827888,3,-0.18763033783466687,0,3,1.6567978750395282,1.1693014210500352,2.432659599655305,0,1.2921248996588888,1
2.4177126261681705,-0.09485238591158465,0,5.401672677590862,2,1,0.06844003807480073,-0.3683851867556307,-0.0016739851172616544,0,2.531368921439317,0
0.36308015190175624,-0.3302765944282986,0,-0.18763033783466687,0,1,-0.8130985614406231,-0.2090899567715347,-0.6570714887098759,0,0.05288087787846036,0
0.837226107501698,-0.22047474357610322,3,-0.18763033783466687,0,0,0.06844003807480073,-1.2591381054422117,0.185582444480628,0,0.05288087787846036,0
-0.7432604111647746,-0.17552441469664531,3,-1.1596830361695416,4,2,-0.7257388804075631,1.0262608063704386,-0.7506997035088209,0,-0.442816730833711,0
0.20503150003510895,0.14057182260512932,2,-0.43064351241838555,2,0,0.38611160546774626,-1.1388539521889143,-0.09530219991620661,0,-0.19496792647762531,0
0.20503150003510895,0.6114202396385573,0,1.999488233418801,4,2,-0.7257388804075631,0.49310942438285005,-1.1252125627046003,0,0.7964272909467174,0
0.36308015190175624,1.7885412822221272,0,1.999488233418801,4,1,2.92748414461131,-0.1180641110663363,-0.09530219991620661,0,0.05288087787846036,0
-0.5852117592981274,-0.01637764973934667,3,-1.1596830361695416,4,0,-0.7575060371468576,-1.0185697989356168,-0.9379561331067104,0,-0.442816730833711,0
0.0469828481684617,-0.01637764973934667,2,-0.9166698615858229,3,2,-1.1228283396487448,0.7174231155849455,-1.218840777503545,1,0.30072968223454605,0
-0.7432604111647746,0.9253191843275091,0,0.5414091859164891,3,1,0.06844003807480073,-0.33262503308573166,-0.8443279183077657,0,-0.9385143395458824,0
0.0469828481684617,-0.16227787923077153,0,1.7564750588350826,1,0,-0.18569721583955567,-1.1388539521889143,-0.18893041471515157,0,0.05288087787846036,0
2.101615322434876,-0.4087513306005366,3,-0.43064351241838555,4,0,-0.058628588882377465,-1.1453557983107139,0.5600953036764076,0,2.2835201170832313,0
0.20503150003510895,1.5135658066746052,0,-0.6736566870021042,4,1,2.450976793521892,0.457349270712951,-0.18893041471515157,0,1.044276095302803,0
-0.11106580369818557,1.286302970719804,0,-0.9166698615858229,2,2,2.92748414461131,0.6426518851842471,0.185582444480628,1,0.05288087787846036,1
-0.9013090630314219,0.06209708643289132,0,0.2983960113327705,4,3,2.450976793521892,1.3968660353130307,1.7772620960626908,1,-0.442816730833711,0
-0.2691144555648328,0.22846352711803586,0,1.2704487096676451,2,1,0.004905724596211633,-0.0075327269957387605,-0.4698150591119862,0,-0.6906655351897967,0
0.20503150003510895,0.10918192813623412,3,-0.6736566870021042,2,0,-0.24923152931814477,-1.1746141058588133,-0.5634432739109311,0,0.30072968223454605,0
0.0469828481684617,0.1248768753706817,3,-1.1596830361695416,0,3,-0.7257388804075631,1.3643568047040315,-0.9379561331067104,0,0.5485784865906317,1
-1.059357714898069,1.1607433928442232,0,-0.6736566870021042,1,0,1.3391263076465827,-1.0120679528138168,-0.3761868443130412,0,-0.442816730833711,0
-0.11106580369818557,1.1607433928442232,3,-1.1596830361695416,5,1,-0.7257388804075631,-0.33262503308573166,-1.218840777503545,0,0.5485784865906317,0
-0.7432604111647746,0.0778548134562767,3,0.7844223605002079,1,3,1.6567978750395282,1.000253421883239,1.028236377671132,0,-0.6906655351897967,0
0.36308015190175624,-0.1027469443705118,0,-0.18763033783466687,3,3,1.18029052395011,1.9105118789352196,0.6537235184753523,0,0.5485784865906317,1
1.9435666705682288,-0.6787044230330352,3,-1.1596830361695416,3,0,-1.2816641233452177,-1.2103742595287126,-0.9379561331067104,0,2.531368921439317,0
-0.5852117592981274,-0.17332712208382264,3,0.2983960113327705,0,0,0.06844003807480073,-0.6739719544802244,0.09195422968168304,0,-0.6906655351897967,0
-0.7432604111647746,0.31949422107783193,2,-1.1596830361695416,1,3,1.0214547402536371,0.27529757930255483,0.185582444480628,0,-0.6906655351897967,0
1.7855180187015816,-0.432293751452208,3,-1.1596830361695416,3,1,-1.0434104478005086,-0.0075327269957387605,-0.8443279183077657,0,2.531368921439317,0
-0.2691144555648328,-0.3302765944282986,0,-1.1596830361695416,2,2,-0.8845746641040357,0.9449877298479403,-0.7506997035088209,0,-0.9385143395458824,0
-0.7432604111647746,-0.09485238591158465,3,-0.43064351241838555,1,4,0.06844003807480073,-0.0075327269957387605,-0.0016739851172616544,0,-0.9385143395458824,0
1.1533234112349926,-0.7226502752894886,3,-0.6736566870021042,4,2,-0.16981363746990838,0.8312054227164429,2.33903138485636,0,1.044276095302803,1
0.5211288037684035,-0.09485238591158465,3,0.2983960113327705,5,1,0.8626189565571645,0.03472927279595999,0.7473517332742973,0,-0.19496792647762531,0
0.6791774556350507,-0.5142213760160245,0,0.2983960113327705,2,1,-1.1387119180183922,-0.13756964943173602,-0.9379561331067104,0,1.044276095302803,0
-0.5852117592981274,-0.4840870773258851,3,-0.9166698615858229,3,3,-0.8845746641040357,1.6211797265151255,-0.5634432739109311,1,-0.6906655351897967,1
0.6791774556350507,0.2504364532462625,0,1.999488233418801,4,1,0.06844003807480073,-0.21234087983243455,-0.4698150591119862,0,0.05288087787846036,0
-1.059357714898069,-0.393056383366089,3,0.05538283674905181,1,0,-0.4080673130146175,-1.698012718663702,-0.0016739851172616544,0,-0.6906655351897967,0
-0.5852117592981274,-0.6598704863516982,3,0.2983960113327705,0,1,0.06844003807480073,-0.0075327269957387605,2.33903138485636,0,-0.442816730833711,1
-0.4271631074314801,-0.14193722761492744,3,-0.9166698615858229,4,2,0.06844003807480073,1.0587700369794377,0.09195422968168304,1,-0.442816730833711,0
-1.059357714898069,-0.7697351169928314,3,-0.43064351241838555,3,0,-0.6066120426352085,-0.6869756467238238,1.5900056664648015,0,-0.9385143395458824,1
-0.4271631074314801,-0.706955328055041,3,-1.1596830361695416,5,1,-0.6979426182606803,0.49310942438285005,0.7473517332742973,0,-0.442816730833711,0
0.6791774556350507,0.0040257816654352095,0,0.05538283674905181,0,0,-0.5549904129338549,-1.6199905652021036,-0.7506997035088209,0,1.044276095302803,0
0.36308015190175624,1.7100665460498892,3,-0.9166698615858229,1,0,1.3391263076465827,-1.698012718663702,-0.6570714887098759,0,1.044276095302803,0
-0.2691144555648328,-0.15763217484937506,3,1.2704487096676451,0,1,0.06844003807480073,0.5451241933572489,0.09195422968168304,0,-0.442816730833711,1
-0.9013090630314219,-0.6441755391172506,3,-1.1596830361695416,1,2,-1.1387119180183922,0.8442091149600424,-0.6570714887098759,0,-0.442816730833711,0
0.20503150003510895,0.4082020628469297,0,0.2983960113327705,2,0,-0.4874852048628539,-0.0075327269957387605,-0.9379561331067104,0,0.7964272909467174,0
0.20503150003510895,-0.027050213858771033,0,1.999488233418801,3,0,-0.24923152931814477,-1.6199905652021036,-0.4698150591119862,0,0.7964272909467174,0
-1.059357714898069,-0.4401412250694318,3,0.05538283674905181,1,1,0.38611160546774626,-0.2090899567715347,1.4027492368669114,0,-0.442816730833711,1
1.31137206310164,1.1607433928442232,2,1.999488233418801,5,1,1.7838665019967064,0.15176250298835783,-0.18893041471515157,0,1.2921248996588888,0
-0.4271631074314801,-0.11054733314603225,3,-0.18763033783466687,3,1,0.8626189565571645,-0.33262503308573166,0.7473517332742973,0,-0.6906655351897967,1
1.31137206310164,-0.3459087618738084,3,-0.18763033783466687,0,2,-1.2022462314969813,0.8442091149600424,-1.1252125627046003,1,1.7878225083710602,1
-0.9013090630314219,0.8468444481552712,0,-1.1596830361695416,1,3,1.1485233672108155,1.497644650200928,-0.28255862951409627,0,-0.442816730833711,0
-0.11106580369818557,-0.28319175272495584,3,-0.6736566870021042,5,2,1.0214547402536371,1.0425154216749384,1.4963774516658563,0,-0.19496792647762531,1
-0.5852117592981274,-0.3616664888971938,3,-0.18763033783466687,3,1,0.06844003807480073,-0.4496582632781289,0.5600953036764076,0,-0.6906655351897967,0
-0.9013090630314219,-0.09485238591158465,3,-1.1596830361695416,0,2,-0.09039574562167202,-0.0075327269957387605,-0.18893041471515157,0,-0.9385143395458824,0
-0.2691144555648328,-0.0618929967192447,0,0.7844223605002079,4,2,-1.2657805449755704,0.5191168088700495,-1.3124689923024901,0,-0.442816730833711,0
0.9952747593683453,-0.6755654335861457,2,-0.6736566870021042,5,0,-1.1228283396487448,-0.0075327269957387605,-0.5634432739109311,0,0.7964272909467174,0
2.101615322434876,-0.6975383597143724,3,-0.6736566870021042,3,0,-0.8845746641040357,-1.1388539521889143,0.185582444480628,0,2.0356713127271457,0
1.31137206310164,-0.022922442736111315,3,-0.6736566870021042,2,0,0.06844003807480073,-0.0075327269957387605,-0.18893041471515157,0,2.0356713127271457,0
-0.7432604111647746,-0.3302765944282986,3,0.5414091859164891,4,2,0.8626189565571645,0.593888039270748,1.4963774516658563,0,-0.6906655351897967,1
-0.2691144555648328,0.022859718346772327,3,-1.1596830361695416,1,1,-1.0434104478005086,-0.6934774928456237,-1.218840777503545,0,-0.9385143395458824,0
0.5211288037684035,0.6898949758107952,0,-0.6736566870021042,3,0,-0.5669030967110903,-1.1746141058588133,-1.1252125627046003,0,0.05288087787846036,0
0.36308015190175624,0.06209708643289132,3,-1.1596830361695416,0,2,0.8626189565571645,0.8442091149600424,0.3728388740785177,1,0.05288087787846036,0
-0.5852117592981274,0.06209708643289132,0,0.7844223605002079,0,1,-0.4080673130146175,-0.33262503308573166,-0.6570714887098759,0,-0.442816730833711,0
-0.4271631074314801,-0.4087513306005366,0,-1.1596830361695416,3,0,-0.9481089775826249,-1.1453557983107139,-0.7506997035088209,0,-0.6906655351897967,0
-0.7432604111647746,-0.0383505758675733,0,-0.18763033783466687,0,1,1.6567978750395282,-0.0075327269957387605,1.3091210220679665,0,-0.6906655351897967,1
-0.2691144555648328,-0.016393344686581116,2,0.05538283674905181,5,2,0.06844003807480073,0.9644932682133401,-0.18893041471515157,1,-0.6906655351897967,0
1.6274693668349343,-0.01637764973934667,3,-0.6736566870021042,5,0,-0.4080673130146175,-1.0185697989356168,-0.5634432739109311,0,1.2921248996588888,0
-0.2691144555648328,1.7100665460498892,0,-1.1596830361695416,1,3,-0.32864942116638113,1.3643568047040315,-1.218840777503545,0,-0.6906655351897967,0
0.0469828481684617,0.37599603112184327,0,-0.43064351241838555,3,1,1.815633658736001,-0.08880580351823698,0.5600953036764076,0,0.30072968223454605,0
-0.4271631074314801,-0.3773614361316414,3,0.2983960113327705,3,0,-0.6304374101896794,-1.1453557983107139,-0.3761868443130412,0,-0.9385143395458824,0
-0.5852117592981274,0.4026774414204042,3,-0.9166698615858229,1,1,-0.4874852048628539,-0.3683851867556307,-0.9379561331067104,0,-0.6906655351897967,0
1.7855180187015816,1.129353498375328,0,-0.43064351241838555,2,1,1.6567978750395282,0.04123111891776029,-0.28255862951409627,0,1.5399737040149744,1
-0.4271631074314801,-0.2518018582560606,0,0.05538283674905181,0,0,-0.8845746641040357,-0.0075327269957387605,-0.8443279183077657,0,-0.442816730833711,0
-0.4271631074314801,2.0248130178895014,0,1.0274355350839266,2,1,0.06844003807480073,-0.13756964943173602,-1.1252125627046003,0,-0.9385143395458824,0
3.0499072336347597,-0.393056383366089,3,-0.6736566870021042,3,2,0.06844003807480073,0.902725730056241,0.6537235184753523,0,2.531368921439317,0
-0.5852117592981274,0.37599603112184327,3,1.0274355350839266,5,3,0.8626189565571645,1.1075338828929369,-0.0016739851172616544,1,-0.6906655351897967,0
-0.9013090630314219,0.2425889796290387,0,0.2983960113327705,4,0,1.6567978750395282,-1.4541934890962072,0.7473517332742973,0,-0.9385143395458824,0
-0.5852117592981274,-0.23610691102161305,3,-0.9166698615858229,0,0,-1.0434104478005086,-0.6869756467238238,-1.0315843479056555,0,-0.9385143395458824,0
0.837226107501698,-0.23610691102161305,3,2.9715409317536756,3,3,-0.7257388804075631,1.2830837281815333,-0.6570714887098759,1,0.7964272909467174,1
-0.4271631074314801,0.1562667698395769,3,-0.18763033783466687,1,2,0.5767145459035136,0.3955817325558525,-0.0016739851172616544,0,-0.442816730833711,0
-0.5852117592981274,-0.35381901527997,3,0.2983960113327705,3,3,0.06844003807480073,0.8474600380209423,0.5600953036764076,1,-0.6906655351897967,1
0.36308015190175624,0.13115485426446075,2,0.7844223605002079,5,0,-0.32864942116638113,-0.0075327269957387605,-0.6570714887098759,0,0.30072968223454605,0
